Zeit,Temperatur
0,150
1,180
2,200
3,220
4,240
5,260
6,280
7,300
8,320
9,340
10,360
11,380
12,400
13,420
14,440
15,460
16,480
17,500
18,520
19,540
20,560
21,580
22,600
23,620
24,640
25,660
26,680
27,700
28,720
29,740
30,760
31,780
32,800
33,820
34,840
35,860
36,880
37,900
38,920
39,940
40,960
41,980
42,1000
43,1020
44,1040
45,1060
46,1080
47,1100
48,1120
49,1140
50,1160
51,1180
52,1200
53,1220
54,1240
55,1260
56,1280
57,1300
58,1320
59,1340
