Zeit,Temperatur
0,720
1,340
2,1260
3,420
4,1180
5,240
6,1060
7,860
8,360
9,1120
10,200
11,1340
12,960
13,840
14,560
15,620
16,280
17,1200
18,780
19,900
20,500
21,1280
22,940
23,700
24,1100
25,380
26,440
27,1240
28,1300
29,400
30,1220
31,600
32,1020
33,300
34,1140
35,460
36,540
37,760
38,320
39,1320
40,480
41,680
42,640
43,220
44,820
45,960
46,660
47,880
48,920
49,180
50,1040
51,150
52,1160
53,740
54,520
55,580
56,1080
57,800
58,260
59,1000
